Instance,Income
154763,302469.2971
154764,46432.56658
154765,46647.21523
154766,369073.5097
154767,18739.18097
154768,26181.38172
154769,48149.17314
154770,0
154771,115634.8566
154772,62943.58908
154773,187965.5389
154774,7137.778471
154775,185639.1209
154776,29740.85273
154777,102389.4069
154778,119102.2037
154779,29720.27914
154780,102129.7513
154781,24874.17151
154782,166533.1213
154783,17826.36046
154784,30579.01742
154785,141605.3424
154786,89222.40312
154787,389205.4595
154788,150355.1789
154789,21466.8139
154790,141413.0081
154791,18973.58592
154792,33455.55063
154793,48272.32094
154794,13197.93541
154795,0
154796,0
154797,38969.49768
154798,162451.1185
154799,47719.44908
154800,158466.8255
154801,27676.35487
154802,96506.68354
154803,135428.1666
154804,140630.3866
154805,37843.34821
154806,52140.31245
154807,196187.0152
154808,24785.451
154809,14210.49236
154810,76840.0647
154811,220302.01
154812,28992.89963
154813,1414.385729
154814,32010.07173
154815,57030.48063
154816,115222.3331
154817,74825.10041
154818,191163.2692
154819,52497.96224
154820,15441.79433
154821,35956.52055
154822,7290.365493
154823,19233.79575
154824,55282.86228
154825,332262.5027
154826,72626.83414
154827,683597.9723
154828,226447.6091
154829,14407.20579
154830,324072.364
154831,23460.53459
154832,103701.2364
154833,18290.54659
154834,182956.7991
154835,22746.95556
154836,67056.25796
154837,1374.504015
154838,105981.7058
154839,22666.50923
154840,63411.01435
154841,3821.355246
154842,50203.59984
154843,0
154844,109308.9612
154845,409264.2662
154846,19311.75634
154847,38622.08934
154848,92499.57157
154849,317841.1074
154850,59153.82905
154851,24786.52323
154852,20452.49714
154853,4533.656468
154854,297757.9714
154855,71608.22291
154856,29165.23245
154857,742650.5561
154858,70429.4997
154859,118078.5839
154860,64695.95667
154861,130142.7501
154862,20142.10729
154863,39008.43479
154864,55377.70627
154865,5457.06946
154866,114926.5452
154867,353409.9353
154868,0
154869,139329.2129
154870,21446.92266
154871,22755.18629
154872,27056.48109
154873,48287.11936
154874,10400.10426
154875,72857.60745
154876,21552.31987
154877,0
154878,105797.0078
154879,88763.4641
154880,15024.7334
154881,146291.1551
154882,35377.77076
154883,197405.4515
154884,71496.06629
154885,101569.5931
154886,12289.78718
154887,37761.48075
154888,36762.63435
154889,63492.5368
154890,86966.25157
154891,35492.90977
154892,73195.56391
154893,43717.71689
154894,1052.030576
154895,106594.9503
154896,38529.38463
154897,34077.12519
154898,210196.1511
154899,110453.9527
154900,87281.38962
154901,61007.46129
154902,71358.33523
154903,79935.27789
154904,60146.88334
154905,189808.2146
154906,173570.7123
154907,120005.1141
154908,45355.91528
154909,89522.09582
154910,9394.378656
154911,418301.0701
154912,214340.5326
154913,19045.79666
154914,0
154915,268559.8387
154916,35122.08899
154917,20772.33061
154918,19131.5231
154919,532190.4249
154920,96391.75539
154921,261720.9733
154922,311781.7949
154923,32366.74334
154924,95164.24877
154925,6346.359958
154926,51507.97765
154927,25403.24122
154928,120236.186
154929,52089.6679
154930,203624.6709
154931,22272.04572
154932,45482.34645
154933,80594.09163
154934,38838.25499
154935,35642.602
154936,21862.19512
154937,128320.757
154938,167587.1583
154939,107610.6616
154940,0
154941,43455.66282
154942,37317.18742
154943,116632.8493
154944,75053.36425
154945,78962.4005
154946,55416.19399
154947,362559.2596
154948,241463.4228
154949,55203.90815
154950,88451.97195
154951,66654.37363
154952,58897.77169
154953,250857.8376
154954,209489.5161
154955,48147.2833
154956,25559.49502
154957,110806.3028
154958,31534.25572
154959,53899.9484
154960,253675.2029
154961,20654.54799
154962,14404.22127
154963,52304.086
154964,21260.64259
154965,108781.2321
154966,485703.6646
154967,479889.3623
154968,325896.5793
154969,88659.4343
154970,70866.47379
154971,48031.83722
154972,22463.47943
154973,66318.07657
154974,27359.30782
154975,172859.0808
154976,128919.3275
154977,16172.80451
154978,66111.78552
154979,18817.02998
154980,35566.56685
154981,116408.605
154982,406838.6801
154983,22735.22638
154984,13931.70414
154985,162083.6944
154986,285001.0349
154987,157565.9359
154988,366835.1372
154989,87228.68506
154990,148355.7195
154991,94026.71518
154992,89198.53737
154993,63706.6539
154994,94273.06954
154995,53807.71792
154996,159960.8984
154997,179993.1016
154998,0
154999,0
155000,226613.6409
155001,63069.24965
155002,63384.26153
155003,54166.73874
155004,61751.5988
155005,41975.12735
155006,106546.4919
155007,494422.7457
155008,51918.51566
155009,8046.909207
155010,125904.1292
155011,47193.71092
155012,173233.2701
155013,65001.52165
155014,145748.3309
155015,37297.79225
155016,2957.752655
155017,103863.4079
155018,92869.38786
155019,40959.14988
155020,32940.16626
155021,19183.66751
155022,39779.30754
155023,5234.904207
155024,14285.3208
155025,409940.1789
155026,9745.998851
155027,17218.69189
155028,245598.8874
155029,72472.72206
155030,32353.78422
155031,27154.711
155032,67578.03805
155033,114511.2472
155034,75981.44751
155035,45335.76739
155036,50817.44234
155037,26453.5198
155038,39393.19561
155039,33173.44886
155040,71902.66769
155041,39208.87666
155042,630139.7778
155043,5450.121571
155044,0
155045,153313.5408
155046,25345.93077
155047,56346.83181
155048,14252.7463
155049,108751.4278
155050,155297.6034
155051,63882.38507
155052,77055.97626
155053,114925.7822
155054,24407.53657
155055,144587.9266
155056,277137.8248
155057,6543.584068
155058,105057.8635
155059,126547.4826
155060,142942.5483
155061,59.9928832
155062,332283.9318
155063,62472.30193
155064,40161.6112
155065,31747.16034
155066,168680.6833
155067,6669.419983
155068,248290.2883
155069,77072.79209
155070,291758.9538
155071,39864.2062
155072,37790.55153
155073,142739.1061
155074,118765.3012
155075,0
155076,85417.641
155077,202923.216
155078,0
155079,115288.434
155080,69464.84768
155081,62508.85041
155082,37836.84462
155083,124171.267
155084,8860.89686
155085,615263.7106
155086,94889.64056
155087,36655.84558
155088,58127.57374
155089,286433.2013
155090,44687.71104
155091,64558.91971
155092,57383.7726
155093,87753.80567
155094,59803.8175
155095,249387.7305
155096,253575.324
155097,30126.81788
155098,495898.3063
155099,484375.2932
155100,254429.6656
155101,41432.03149
155102,108781.1616
155103,32027.20246
155104,143611.8875
155105,58727.27462
155106,6949.533345
155107,0
155108,217276.3179
155109,51869.87941
155110,30271.86805
155111,170988.2281
155112,70886.1353
155113,54525.62885
155114,33454.78652
155115,51910.11814
155116,28099.45002
155117,148256.9192
155118,56517.66848
155119,19915.1502
155120,57213.97562
155121,35717.73501
155122,58479.83055
155123,59454.59806
155124,25002.74525
155125,32412.63493
155126,34037.3002
155127,0
155128,3628.232493
155129,89818.26188
155130,274306.3662
155131,145946.9252
155132,38771.37856
155133,167021.9679
155134,25309.77449
155135,40457.03894
155136,327187.4548
155137,55614.67916
155138,231172.5285
155139,82129.22186
155140,104540.3161
155141,82156.72005
155142,44870.41981
155143,120381.5061
155144,114360.487
155145,111436.8147
155146,141498.3254
155147,37644.72229
155148,57140.65903
155149,262497.2602
155150,89985.66107
155151,91407.34733
155152,54639.07367
155153,217508.565
155154,97926.81287
155155,277222.8649
155156,0
155157,89796.30409
155158,277159.8388
155159,55482.6135
155160,74170.48113
155161,64990.34726
155162,34845.40777
155163,13897.04602
155164,128276.2764
155165,37681.69569
155166,68253.93087
155167,168577.903
155168,143749.143
155169,70848.93722
155170,128525.1906
155171,639559.4135
155172,25992.15033
155173,0
155174,309213.4579
155175,39997.12159
155176,98190.25702
155177,35364.169
155178,40514.53644
155179,9837.790209
155180,208597.6511
155181,19266.40993
155182,204729.5876
155183,85154.22408
155184,7257.321416
155185,53430.01207
155186,46980.3345
155187,113620.2469
155188,95124.70281
155189,384287.8713
155190,174372.8403
155191,184822.8614
155192,51365.43699
155193,175743.8456
155194,119648.3358
155195,20632.38362
155196,22251.83681
155197,31237.74111
155198,49600.30521
155199,27929.85961
155200,155671.9175
155201,49520.24928
155202,29264.15528
155203,60117.82277
155204,0
155205,15997.10183
155206,25081.76516
155207,3554.011003
155208,65907.01634
155209,21658.12131
155210,9597.085971
155211,78721.99837
155212,171137.6289
155213,0
155214,54283.55418
155215,32396.15644
155216,110939.0049
155217,114181.0791
155218,82655.21644
155219,89518.02324
155220,67234.56461
155221,48119.81398
155222,146795.7276
155223,25510.56809
155224,27904.76776
155225,166633.1506
155226,49885.73402
155227,88894.09498
155228,42863.44576
155229,19803.86075
155230,37195.7009
155231,192295.3088
155232,301.0756769
155233,36144.88208
155234,25090.80078
155235,51278.02679
155236,333758.577
155237,84343.70941
155238,332055.7891
155239,168905.2404
155240,300802.775
155241,28666.8982
155242,148333.0989
155243,65680.49167
155244,64581.9986
155245,114507.3777
155246,8585.510976
155247,8805.566458
155248,15071.25332
155249,32318.67598
155250,110473.0333
155251,133603.634
155252,40773.62128
155253,66184.71376
155254,15067.10256
155255,61880.50557
155256,12945.29397
155257,48367.26494
155258,7027.268399
155259,29971.88617
155260,7284.922972
155261,184526.0071
155262,35664.49876
155263,670992.2803
155264,39038.01055
155265,241883.6354
155266,407.7022523
155267,97122.57871
155268,35415.8541
155269,25149.58207
155270,347281.8272
155271,159876.1032
155272,36065.94994
155273,177863.8414
155274,117721.9519
155275,139875.8752
155276,15545.92084
155277,56326.4541
155278,137899.2284
155279,26352.12964
155280,67034.49905
155281,94168.93012
155282,94208.11886
155283,11399.73507
155284,394952.2586
155285,70559.46822
155286,60312.60927
155287,22252.55555
155288,59503.49269
155289,87787.85994
155290,173162.7614
155291,12801.59735
155292,180575.157
155293,125029.1247
155294,451254.0073
155295,22880.60325
155296,12606.45239
155297,133909.4068
155298,172047.9289
155299,75879.85335
155300,0
155301,66176.66167
155302,27279.91755
155303,145790.8506
155304,68562.86796
155305,19759.60345
155306,471543.4462
155307,117760.5864
155308,73569.38691
155309,75160.31199
155310,44379.29428
155311,80123.31088
155312,159290.3204
155313,34057.62681
155314,132934.972
155315,14120.73575
155316,49234.25161
155317,41975.04819
155318,51188.24571
155319,153628.2927
155320,26573.68631
155321,91013.23722
155322,232241.1131
155323,51774.11282
155324,23125.02609
155325,80494.8707
155326,260074.5671
155327,6879.633481
155328,36105.9491
155329,54807.44575
155330,42565.56807
155331,76536.23962
155332,120479.9456
155333,18095.18746
155334,18244.45706
155335,69067.36563
155336,61560.9019
155337,145824.13
155338,109707.7501
155339,8413.61952
155340,187577.1264
155341,126621.9957
155342,24561.22479
155343,248350.9842
155344,48280.88678
155345,62262.13557
155346,0
155347,283655.3369
155348,62403.98832
155349,188550.9773
155350,74296.34545
155351,59725.43795
155352,169542.2505
155353,17489.00312
155354,17515.78425
155355,193473.5168
155356,43982.78381
155357,87093.71242
155358,95750.11165
155359,64958.79585
155360,121058.1273
155361,136357.8431
155362,421744.7546
155363,218888.5707
155364,25386.94005
155365,91725.21013
155366,70277.8509
155367,409498.6697
155368,123930.3455
155369,105715.6428
155370,92518.94469
155371,93027.41527
155372,483236.2083
155373,37427.74202
155374,311157.6836
155375,64121.99998
155376,177271.3462
155377,115698.8355
155378,0
155379,72379.84045
155380,26359.81161
155381,42642.29439
155382,57580.90509
155383,116868.7169
155384,39037.3455
155385,69220.12737
155386,178549.0002
155387,17458.04655
155388,47614.54881
155389,71633.5265
155390,44395.61188
155391,318002.0794
155392,306521.9167
155393,147712.2659
155394,233479.5299
155395,24284.89876
155396,35796.98122
155397,398259.4798
155398,18662.30451
155399,19711.74783
155400,25681.38706
155401,31595.56524
155402,313509.9033
155403,323313.9134
155404,114717.2611
155405,53197.75878
155406,72056.31734
155407,53144.76206
155408,51573.24312
155409,70450.98924
155410,75577.7995
155411,103655.3955
155412,132043.475
155413,55365.23089
155414,572497.0315
155415,218684.3589
155416,526076.3812
155417,289796.2945
155418,39172.71052
155419,126923.8553
155420,43567.0023
155421,15559.26078
155422,106887.5071
155423,183646.9611
155424,89888.88964
155425,8957.59622
155426,157255.1413
155427,0
155428,46318.37979
155429,121377.6036
155430,21863.42071
155431,79768.12546
155432,120772.7331
155433,50823.37207
155434,30077.79555
155435,270918.1786
155436,13209.69804
155437,23520.22461
155438,30880.52368
155439,425946.868
155440,25996.56335
155441,61026.69463
155442,61774.03347
155443,0
155444,138041.9055
155445,12676.24711
155446,360020.6802
155447,146515.6517
155448,56927.5261
155449,28589.53679
155450,23273.29018
155451,102556.8182
155452,301598.7231
155453,102746.8184
155454,27165.42691
155455,139795.5434
155456,393713.4425
155457,206973.6232
155458,74536.89246
155459,50258.7962
155460,209209.1548
155461,265.345002
155462,28634.2373
155463,0
155464,56062.1204
155465,380651.3241
155466,78427.99233
155467,36136.64238
155468,42798.89487
155469,129949.0043
155470,68963.26879
155471,12277.22747
155472,25623.21544
155473,91638.31974
155474,623478.1887
155475,40560.86685
155476,47431.89728
155477,455572.0634
155478,125686.395
155479,72468.67281
155480,137829.3182
155481,1917.535839
155482,6176.755801
155483,15970.76622
155484,68505.01503
155485,36784.27608
155486,179649.8769
155487,59406.3518
155488,58762.10464
155489,52436.3123
155490,77350.81551
155491,274538.066
155492,534977.7348
155493,131208.2857
155494,71171.52066
155495,49842.84093
155496,54688.47328
155497,83195.78793
155498,51468.82729
155499,145573.172
155500,81300.91559
155501,137108.2169
155502,26696.50488
155503,0
155504,56780.28366
155505,0
155506,19189.58989
155507,344489.838
155508,77084.48909
155509,432676.033
155510,66913.66936
155511,30900.58482
155512,414793.013
155513,69548.77164
155514,28288.39843
155515,4244.575644
155516,380982.4423
155517,50797.54332
155518,128266.0407
155519,23055.21658
155520,55352.79283
155521,36876.02093
155522,246949.7582
155523,29169.98594
155524,56048.93208
155525,134528.3414
155526,48556.39964
155527,122542.8438
155528,92506.90941
155529,97143.24941
155530,264616.6111
155531,131792.814
155532,109415.9797
155533,92083.95439
155534,85466.2157
155535,39329.75956
155536,41865.81536
155537,57490.8579
155538,14748.41937
155539,82393.79358
155540,417242.0065
155541,300733.2149
155542,143947.3406
155543,62309.77863
155544,34730.30832
155545,71479.66459
155546,24710.3849
155547,61050.40189
155548,143469.5349
155549,157040.2466
155550,54169.50786
155551,25190.47467
155552,23375.17542
155553,315275.1628
155554,16801.53823
155555,187602.7263
155556,98299.81117
155557,114413.7829
155558,20484.5566
155559,66822.84014
155560,67326.76437
155561,707707.9547
155562,0
155563,47770.62259
155564,84293.94976
155565,89538.1339
155566,199027.4233
155567,230374.7114
155568,54619.48077
155569,38234.82084
155570,43704.19228
155571,36700.56024
155572,27351.61296
155573,101700.3284
155574,68204.44093
155575,2302.977648
155576,23488.46399
155577,18742.55598
155578,131932.8943
155579,0
155580,58861.13576
155581,17338.68972
155582,27879.38392
155583,135175.0467
155584,139890.0825
155585,101617.7507
155586,105441.2802
155587,505489.6893
155588,54657.88163
155589,26315.30618
155590,230699.1286
155591,173472.0374
155592,229255.0731
155593,92739.02162
155594,54796.66105
155595,52888.01343
155596,565626.6458
155597,85793.21545
155598,22823.14611
155599,63474.01891
155600,48458.30091
155601,255060.507
155602,37287.20575
155603,39851.32489
155604,193979.3715
155605,67874.26898
155606,143238.5901
155607,113369.373
155608,344281.8332
155609,350644.1762
155610,2311.63667
155611,14573.12509
155612,35607.11655
155613,60106.75784
155614,6034.349909
155615,49138.31465
155616,66951.33004
155617,171008.1577
155618,114165.1882
155619,161126.1492
155620,31151.64174
155621,134053.0181
155622,26245.04666
155623,81056.81536
155624,31864.8282
155625,13441.63124
155626,67627.52336
155627,50729.4811
155628,117991.7046
155629,8457.143448
155630,79208.83437
155631,212540.7678
155632,90235.5275
155633,0
155634,377289.1885
155635,79174.8292
155636,71909.33355
155637,353876.2423
155638,85734.26714
155639,64966.63333
155640,0
155641,126922.6961
155642,33014.30556
155643,37176.52174
155644,16476.53377
155645,55389.60844
155646,177994.168
155647,54693.83245
155648,191736.2602
155649,24965.38676
155650,13530.36345
155651,69703.6176
155652,203833.9681
155653,34212.06129
155654,82047.1333
155655,0
155656,22970.01658
155657,36990.18091
155658,74407.32718
155659,74139.95833
155660,79043.96896
155661,74867.33159
155662,0
155663,137249.2419
155664,147083.7057
155665,46117.37687
155666,59135.45113
155667,61335.28564
155668,49361.06641
155669,141248.3611
155670,110427.042
155671,286056.7727
155672,71688.08317
155673,56396.26116
155674,72536.47212
155675,96515.49809
155676,10268.33003
155677,187061.7029
155678,0
155679,34015.63653
155680,28720.31257
155681,131665.7191
155682,13104.64746
155683,88732.34932
155684,133922.7285
155685,69037.17259
155686,51839.76434
155687,54959.98875
155688,241142.4833
155689,503891.0456
155690,26784.34671
155691,32004.47647
155692,11497.56685
155693,112045.3056
155694,45094.27667
155695,114416.0722
155696,141334.8557
155697,146970.3794
155698,184668.3732
155699,64557.45778
155700,164148.1982
155701,5612.837216
155702,27035.74716
155703,134560.3797
155704,8901.572729
155705,129933.2431
155706,50097.16349
155707,79039.14472
155708,27606.47601
155709,45066.77876
155710,45080.19122
155711,140923.997
155712,84014.72299
155713,176703.566
155714,34303.86868
155715,373674.6172
155716,0
155717,34305.99194
155718,44886.07248
155719,166540.158
155720,136688.7523
155721,156390.3389
155722,120482.2524
155723,106672.1606
155724,748213.0592
155725,150150.7533
155726,25254.48054
155727,143028.3979
155728,75681.84747
155729,10206.83067
155730,30374.43602
155731,100740.0574
155732,66712.10034
155733,180463.9572
155734,15348.58538
155735,155942.2853
155736,43877.03112
155737,48219.90009
155738,96344.53749
155739,106286.3975
155740,24500.18839
155741,365307.5207
155742,89284.80359
155743,134187.1617
155744,20448.2036
155745,44353.10962
155746,0
155747,110231.9767
155748,59357.56346
155749,165147.5019
155750,222298.4109
155751,22209.74142
155752,0
155753,230896.2859
155754,37661.99396
155755,250825.3985
155756,103320.2497
155757,81813.2395
155758,148027.5913
155759,105538.9562
155760,126844.2796
155761,76483.22185
155762,5548.279353
155763,68102.54769
155764,87111.4103
155765,53908.58895
155766,121853.9878
155767,48533.83496
155768,67056.80984
155769,13609.84854
155770,73752.35547
155771,257875.9702
155772,25948.99317
155773,0
155774,185585.272
155775,35803.85328
155776,90239.91635
155777,0
155778,46742.98827
155779,88178.31963
155780,37026.96006
155781,51295.39382
155782,29846.04123
155783,188163.104
155784,33222.95439
155785,41693.98738
155786,31778.95234
155787,66322.2922
155788,101184.0028
155789,136536.5219
155790,62625.31316
155791,13780.07118
155792,82422.14478
155793,27706.32425
155794,49583.34572
155795,214699.8216
155796,91230.07591
155797,91073.06469
155798,53503.86009
155799,31810.08823
155800,15893.36409
155801,125626.2115
155802,159874.9508
155803,98614.29145
155804,0
155805,0
155806,31849.49927
155807,88783.21646
155808,53608.89756
155809,263823.0971
155810,93227.78203
155811,25717.1443
155812,76284.24082
155813,56525.51779
155814,133089.4395
155815,69161.38267
155816,40141.74712
155817,33054.39678
155818,76844.57081
155819,32734.95773
155820,194956.2425
155821,23306.33344
155822,139425.3309
155823,13265.24318
155824,157548.1662
155825,110390.9595
155826,16456.91658
155827,61604.72826
155828,0
155829,383188.0162
155830,205466.2458
155831,46069.63634
155832,103872.0493
155833,45374.29396
155834,12681.58149
155835,246962.1661
155836,58122.74236
155837,144930.1199
155838,78458.10979
155839,6313.325289
155840,162386.3188
155841,19828.53415
155842,234197.5969
155843,21339.34402
155844,132314.0017
155845,53100.56707
155846,57407.48674
155847,154093.4248
155848,23895.30791
155849,565277.8085
155850,61891.58296
155851,29727.13654
155852,23623.94957
155853,57278.01901
155854,227647.7544
155855,115295.7006
155856,144213.7016
155857,24122.19632
155858,144153.6415
155859,55482.70172
155860,47592.64574
155861,34676.16741
155862,48805.13143
155863,33185.98507
155864,101974.2719
155865,59473.23644
155866,37796.17322
155867,298188.8753
155868,46108.38493
155869,20212.86245
155870,80081.72473
155871,108590.6981
155872,100489.0608
155873,39545.01192
155874,94659.05498
155875,9313.273517
155876,16613.58955
155877,73766.82696
155878,157423.4718
155879,18734.81144
155880,40385.16853
155881,31161.24994
155882,278811.588
155883,11886.31832
155884,40635.07505
155885,39303.08002
155886,75037.53807
155887,108239.2783
155888,363210.5332
155889,41964.51993
155890,67860.85958
155891,25492.65217
155892,223295.7397
155893,419542.014
155894,0
155895,382680.0366
155896,160384.8988
155897,122818.9609
155898,17578.25284
155899,37538.63501
155900,35561.54012
155901,54364.95523
155902,36281.63625
155903,47699.74601
155904,100669.6854
155905,19743.89
155906,33321.84442
155907,113519.8426
155908,78112.87575
155909,43289.34012
155910,73278.51885
155911,84435.08412
155912,79505.28736
155913,2887.703353
155914,187737.404
155915,166086.3692
155916,44777.2365
155917,200383.5047
155918,215279.239
155919,67073.29016
155920,67872.1057
155921,39816.60352
155922,109991.7983
155923,64099.54194
155924,153140.1945
155925,223557.9428
155926,66581.74015
155927,484144.7529
155928,409918.0083
155929,272531.7991
155930,73472.73282
155931,15550.96887
155932,67896.41009
155933,9705.303603
155934,73985.98462
155935,231357.9152
155936,50556.78354
155937,85085.83648
155938,42158.59025
155939,50697.26093
155940,192488.245
155941,70975.17871
155942,214917.1556
155943,30431.35385
155944,26005.81182
155945,232220.1479
155946,27075.29257
155947,56176.86683
155948,109911.1563
155949,20332.60222
155950,39299.03174
155951,24646.00859
155952,137956.4116
155953,29201.86948
155954,147028.8519
155955,412397.0927
155956,130242.8818
155957,51946.66771
155958,103117.9343
155959,120925.735
155960,14792.12151
155961,91246.93047
155962,89738.16187
155963,147089.3216
155964,109136.3617
155965,14683.28357
155966,114080.0247
155967,118257.124
155968,50254.61211
155969,182628.7244
155970,138723.4925
155971,29462.64305
155972,33536.42347
155973,71340.28932
155974,27846.12551
155975,150245.6183
155976,281650.7323
155977,697862.4335
155978,196309.0162
155979,16030.0166
155980,12208.48826
155981,9292.226811
155982,70513.67706
155983,3296.017525
155984,31853.43638
155985,161176.0876
155986,18207.3352
155987,117259.9157
155988,61166.10508
155989,253754.8152
155990,173789.4543
155991,493680.3931
155992,68483.94077
155993,34554.67314
155994,79442.21124
155995,62755.00166
155996,50208.96001
155997,11778.96978
155998,29156.86169
155999,77527.37833
156000,95613.58983
156001,44189.03223
156002,198703.518
156003,486151.8345
156004,77762.42475
156005,16356.38589
156006,4114.7418
156007,67938.35131
156008,31591.41955
156009,24236.07736
156010,38079.65075
156011,368725.6335
156012,0
156013,149958.6408
156014,10259.2463
156015,98441.11102
156016,167868.6427
156017,103157.3766
156018,117001.4951
156019,489584.0837
156020,91662.65536
156021,28886.08336
156022,81687.24258
156023,59240.3436
156024,41463.51154
156025,64012.22488
156026,78813.81284
156027,163336.5554
156028,7852.727892
156029,269942.6425
156030,147494.5829
156031,126019.2924
156032,50047.18521
156033,32536.44486
156034,64873.40922
156035,115413.1386
156036,147387.6752
156037,52681.21153
156038,54848.9456
156039,45108.22415
156040,3939.197388
156041,43411.81741
156042,31922.19608
156043,75026.2619
156044,179876.1839
156045,49287.83718
156046,39951.30397
156047,55240.45388
156048,118192.0215
156049,58506.40176
156050,128208.0793
156051,73187.73301
156052,81475.01371
156053,1717.472318
156054,83886.60686
156055,31194.7634
156056,208799.457
156057,69019.66921
156058,61549.9005
156059,50529.75748
156060,87942.75992
156061,112427.5206
156062,29808.47386
156063,137547.8308
156064,9406.735924
156065,55477.76331
156066,66542.25976
156067,60239.10189
156068,65168.57092
156069,68027.6352
156070,69632.14895
156071,9922.771521
156072,65446.21948
156073,59298.52274
156074,89679.12585
156075,95787.47569
156076,65493.72106
156077,43653.10256
156078,76733.10916
156079,18784.13598
156080,30846.87936
156081,68791.22971
156082,35351.7515
156083,710455.5512
156084,499072.8888
156085,41043.99676
156086,128186.805
156087,57976.33843
156088,20168.27025
156089,79149.62782
156090,53521.96633
156091,3476.350364
156092,86232.69154
156093,39249.812
156094,176121.534
156095,29160.22841
156096,79694.93351
156097,99416.90729
156098,61315.73202
156099,46356.34791
156100,61977.72595
156101,44792.07028
156102,93146.693
156103,44718.05524
156104,38498.99624
156105,375576.7437
156106,221489.5164
156107,98838.3621
156108,66015.64533
156109,53653.5963
156110,52221.4398
156111,0
156112,86039.68964
156113,55449.41955
156114,644370.4649
156115,63918.86699
156116,416565.9551
156117,92638.91476
156118,58826.05803
156119,86079.56289
156120,136074.8978
156121,23910.94927
156122,73176.13553
156123,25754.34781
156124,56139.14403
156125,9409.166614
156126,61954.62592
156127,36708.40354
156128,127977.859
156129,60539.7939
156130,44586.82305
156131,245527.7871
156132,501369.2425
156133,0
156134,67192.56147
156135,267769.4077
156136,119081.4967
156137,23773.8532
156138,686154.1147
156139,30023.95596
156140,330236.2127
156141,246590.5858
156142,26800.365
156143,116849.9164
156144,349599.5437
156145,117847.6799
156146,50531.04875
156147,363299.5763
156148,6532.744785
156149,43749.30589
156150,31237.19883
156151,81719.52668
156152,26540.23905
156153,52407.51672
156154,31742.48751
156155,68555.24299
156156,140536.0454
156157,16852.16385
156158,69581.22555
156159,106658.2734
156160,54652.5267
156161,12920.94326
156162,7834.740561
156163,80211.11349
156164,111663.5781
156165,25777.33521
156166,282228.2916
156167,376147.3989
156168,223776.3658
156169,55124.45326
156170,75071.68055
156171,30502.88406
156172,60520.85351
156173,116306.7765
156174,201999.1988
156175,119137.4336
156176,63090.19927
156177,108749.135
156178,57577.61733
156179,48551.00304
156180,392103.1435
156181,106917.1436
156182,0
156183,21844.94526
156184,66868.9391
156185,64030.17126
156186,333846.5818
156187,34399.79773
156188,104314.0993
156189,37634.57139
156190,133233.435
156191,81991.8711
156192,131637.9597
156193,143355.0632
156194,78835.41444
156195,122204.2225
156196,46832.30867
156197,123107.222
156198,53122.37812
156199,137642.0137
156200,545198.46
156201,55289.80739
156202,32496.20659
156203,94219.28949
156204,102643.0496
156205,75260.21249
156206,27007.27464
156207,61949.98126
156208,167631.3056
156209,199572.632
156210,147378.1242
156211,62739.51295
156212,668415.9103
156213,42118.98578
156214,114475.2087
156215,132734.6158
156216,326144.5566
156217,253736.5919
156218,56070.24019
156219,292655.1038
156220,7801.207168
156221,96087.24869
156222,3031.695975
156223,73470.94368
156224,22354.05602
156225,269120.4114
156226,38170.26003
156227,204454.8477
156228,36521.47325
156229,25244.93676
156230,7990.226515
156231,133997.479
156232,31198.13488
156233,141494.2819
156234,213451.2
156235,0
156236,141569.5198
156237,542744.4757
156238,7319.379224
156239,508953.8451
156240,365345.9136
156241,7835.318302
156242,44290.45401
156243,226160.6982
156244,47071.16928
156245,33297.68776
156246,115941.2205
156247,65723.29237
156248,211501.0454
156249,161084.8544
156250,72806.30505
156251,147275.2873
156252,63735.40783
156253,19540.25883
156254,32437.54262
156255,84530.78837
156256,91071.20399
156257,395025.9791
156258,543679.7753
156259,116850.3186
156260,158682.9492
156261,171389.3444
156262,42291.41166
156263,64060.93108
156264,53785.3898
156265,340258.708
156266,192579.5381
156267,64084.39332
156268,189988.6515
156269,56885.7957
156270,33850.91285
156271,101396.6792
156272,26255.60135
156273,444980.1679
156274,116432.9084
156275,460589.4735
156276,333618.9583
156277,147015.9969
156278,32363.27206
156279,135945.0156
156280,17455.16028
156281,196170.5102
156282,50099.32869
156283,77624.49251
156284,79906.54139
156285,16838.72658
156286,27754.83184
156287,42268.70286
156288,62819.69684
156289,494650.2727
156290,51618.80466
156291,11130.49571
156292,45499.61264
156293,11272.65324
156294,568500.3875
156295,436181.8885
156296,124766.0013
156297,105447.5722
156298,67248.22451
156299,35565.12797
156300,42988.22255
156301,450569.4126
156302,57240.30775
156303,110319.0093
156304,32968.0265
156305,4239.770567
156306,29091.766
156307,46355.14017
156308,20112.89391
156309,91309.82695
156310,43363.6296
156311,61767.0814
156312,92817.04381
156313,100780.6164
156314,70309.11685
156315,87664.85372
156316,134452.9042
156317,107716.719
156318,66078.63547
156319,260828.4396
156320,439316.6224
156321,15230.98578
156322,14646.60069
156323,44835.13153
156324,67257.7025
156325,138556.1321
156326,126451.4759
156327,50775.29862
156328,319153.7937
156329,444292.1867
156330,19119.26113
156331,14669.74687
156332,47159.2305
156333,91208.8667
156334,98298.00031
156335,0
156336,117066.8738
156337,16804.73112
156338,187367.9562
156339,48217.81007
156340,22065.79632
156341,251249.3725
156342,14658.86672
156343,54775.83247
156344,19909.11047
156345,392758.2989
156346,46265.84236
